0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.0800400897860527, 0.16924415528774261, 0.6460000276565552 0.0806473  0.17052807 0.65090071
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.07998716831207275, 0.16952143609523773, 0.6470000147819519 0.08123065 0.17215686 0.65705837
0.0803939625620842, 0.16959890723228455, 0.6460000276565552 0.08110213 0.1710929  0.65169058
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08026951551437378, 0.16933637857437134, 0.6450000405311584 0.08110213 0.1710929  0.65169058
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.07998716831207275, 0.16952143609523773, 0.6470000147819519 0.08123065 0.17215686 0.65705837
0.0799078494310379, 0.16916194558143616, 0.6450000405311584 0.08105979 0.17160059 0.65429838
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08020850270986557, 0.16940966248512268, 0.6460000276565552 0.08048165 0.16998658 0.64819995
0.07998716831207275, 0.16952143609523773, 0.6470000147819519 0.08123065 0.17215686 0.65705837
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08022650331258774, 0.16943387687206268, 0.6460000276565552 0.08123627 0.17156647 0.65413094
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08016398549079895, 0.16950613260269165, 0.6470000147819519 0.0806473  0.17052807 0.65090071
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08022650331258774, 0.16943387687206268, 0.6460000276565552 0.08123627 0.17156647 0.65413094
0.08022650331258774, 0.16943387687206268, 0.6460000276565552 0.08123627 0.17156647 0.65413094
0.08020850270986557, 0.16940966248512268, 0.6460000276565552 0.08048165 0.16998658 0.64819995
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.0801556259393692, 0.1696864813566208, 0.6470000147819519 0.08105979 0.17160059 0.65429838
0.079863540828228, 0.1692594289779663, 0.6460000276565552 0.08123065 0.17215686 0.65705837
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.079863540828228, 0.1692594289779663, 0.6460000276565552 0.08123065 0.17215686 0.65705837
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016398549079895, 0.16950613260269165, 0.6470000147819519 0.0806473  0.17052807 0.65090071
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08047487586736679, 0.1699584424495697, 0.6480000019073486 0.08123627 0.17156647 0.65413094
0.08059006929397583, 0.17040207982063293, 0.6490000486373901 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.079863540828228, 0.1692594289779663, 0.6460000276565552 0.08123065 0.17215686 0.65705837
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08022650331258774, 0.16943387687206268, 0.6460000276565552 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08045682311058044, 0.16993413865566254, 0.6480000019073486 0.08048165 0.16998658 0.64819995
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08016398549079895, 0.16950613260269165, 0.6470000147819519 0.0806473  0.17052807 0.65090071
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.07998716831207275, 0.16952143609523773, 0.6470000147819519 0.08123065 0.17215686 0.65705837
0.08051840960979462, 0.16986145079135895, 0.6470000147819519 0.08110213 0.1710929  0.65169058
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08016398549079895, 0.16950613260269165, 0.6470000147819519 0.0806473  0.17052807 0.65090071
0.0801556259393692, 0.1696864813566208, 0.6470000147819519 0.08105979 0.17160059 0.65429838
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.0802878886461258, 0.16976812481880188, 0.6480000019073486 0.0806473  0.17052807 0.65090071
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08041179180145264, 0.1700301170349121, 0.6490000486373901 0.0806473  0.17052807 0.65090071
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08051840960979462, 0.16986145079135895, 0.6470000147819519 0.08110213 0.1710929  0.65169058
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0802878886461258, 0.16976812481880188, 0.6480000019073486 0.0806473  0.17052807 0.65090071
0.08029825240373611, 0.16997472941875458, 0.6480000019073486 0.08182668 0.17321007 0.66033415
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08020850270986557, 0.16940966248512268, 0.6460000276565552 0.08048165 0.16998658 0.64819995
0.08047487586736679, 0.1699584424495697, 0.6480000019073486 0.08123627 0.17156647 0.65413094
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.0802878886461258, 0.16976812481880188, 0.6480000019073486 0.0806473  0.17052807 0.65090071
0.08016398549079895, 0.16950613260269165, 0.6470000147819519 0.0806473  0.17052807 0.65090071
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08035068958997726, 0.1696961522102356, 0.6470000147819519 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08027951419353485, 0.1699487417936325, 0.6480000019073486 0.08105979 0.17160059 0.65429838
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08045682311058044, 0.16993413865566254, 0.6480000019073486 0.08048165 0.16998658 0.64819995
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08017434179782867, 0.16971243917942047, 0.6470000147819519 0.08182668 0.17321007 0.66033415
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08020850270986557, 0.16940966248512268, 0.6460000276565552 0.08048165 0.16998658 0.64819995
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.0801556259393692, 0.1696864813566208, 0.6470000147819519 0.08105979 0.17160059 0.65429838
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.07998716831207275, 0.16952143609523773, 0.6470000147819519 0.08123065 0.17215686 0.65705837
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0801556259393692, 0.1696864813566208, 0.6470000147819519 0.08105979 0.17160059 0.65429838
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08040068298578262, 0.17039437592029572, 0.6490000486373901 0.08115955 0.17200264 0.65512572
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08047487586736679, 0.1699584424495697, 0.6480000019073486 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08020850270986557, 0.16940966248512268, 0.6460000276565552 0.08048165 0.16998658 0.64819995
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08010230958461761, 0.16917160153388977, 0.6450000405311584 0.08123627 0.17156647 0.65413094
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08059006929397583, 0.17040207982063293, 0.6490000486373901 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0801556259393692, 0.1696864813566208, 0.6470000147819519 0.08105979 0.17160059 0.65429838
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.0804658904671669, 0.17013950645923615, 0.6480000019073486 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
