0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080400683	0.170394376	0.649000049				0.08115955	0.17200264	0.65512572		0.000758867	0.001608264	0.006125671
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080124974	0.169805586	0.647000015				0.08125392	0.17219813	0.65611625		0.001128946	0.002392544	0.009116235
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080124974	0.169805586	0.647000015				0.08125392	0.17219813	0.65611625		0.001128946	0.002392544	0.009116235
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080289014	0.170308903	0.648000002				0.08090296	0.17161119	0.65295498		0.000613946	0.001302287	0.004954978
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
